@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/array_copying_array_of_function_external_storage_to_storage_dynamic__array_of_function_external_storage_to_storage_dynamic_standard_input_cfg.json,156,646,47,42657,2,LIVENESS_VALID,44,41937,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_function_call2__inline_assembly_function_call2_standard_input_cfg.json,12,27,36,4826,2,LIVENESS_VALID,35,5156,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_calling_uninitialized_function_through_array__calling_uninitialized_function_through_array_standard_input_cfg.json,22,56,40,7258,2,LIVENESS_VALID,36,7482,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_copy_byte_array_to_storage__copy_byte_array_to_storage_standard_input_cfg.json,71,197,39,11676,3,LIVENESS_VALID,39,11852,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_assignment_to_const_var_involving_expression__assignment_to_const_var_involving_expression_standard_input_cfg.json,12,26,37,5436,2,LIVENESS_VALID,37,5696,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_constant_var_as_array_length__constant_var_as_array_length_standard_input_cfg.json,32,92,38,6024,2,LIVENESS_VALID,37,6308,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_bytes_to_fixed_bytes_simple__bytes_to_fixed_bytes_simple_standard_input_cfg.json,89,257,42,11851,3,LIVENESS_VALID,49,11808,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_enum_as_an_expression__library_enum_as_an_expression_standard_input_cfg.json,16,37,36,6670,2,LIVENESS_VALID,38,6133,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_truefalse__truefalse_standard_input_cfg.json,12,28,35,4377,2,LIVENESS_VALID,38,4478,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_external_function_to_address__external_function_to_address_standard_input_cfg.json,20,44,35,5019,2,LIVENESS_VALID,38,4929,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_multiple_times__function_modifier_multiple_times_standard_input_cfg.json,24,61,36,5663,2,LIVENESS_VALID,36,5271,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_byte_array_pop_long_storage_empty__byte_array_pop_long_storage_empty_standard_input_cfg.json,61,214,42,12012,3,LIVENESS_VALID,38,11677,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_decode_v2_storage__abi_decode_v2_storage_standard_input_cfg.json,82,303,39,19397,4,LIVENESS_VALID,41,19467,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_selfdestruct_pre_cancun__selfdestruct_pre_cancun_standard_input_cfg.json,98,290,40,12159,3,LIVENESS_VALID,40,12019,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_optimize_memory_store_multi_block_bugreport__optimize_memory_store_multi_block_bugreport_standard_input_cfg.json,15,39,35,6717,2,LIVENESS_VALID,37,7007,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_interface__internal_library_function_attached_to_interface_standard_input_cfg.json,28,75,36,9177,2,LIVENESS_VALID,38,9473,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_packing_unpacking_types__packing_unpacking_types_standard_input_cfg.json,24,72,37,5850,2,LIVENESS_VALID,41,5984,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_inheritance_call_unimplemented_base__call_unimplemented_base_standard_input_cfg.json,12,26,40,4729,2,LIVENESS_VALID,37,4924,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_concat_bytes_concat_empty_strings__bytes_concat_empty_strings_standard_input_cfg.json,29,200,53,8011,2,LIVENESS_VALID,44,8019,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_array_push_nested_from_calldata__array_push_nested_from_calldata_standard_input_cfg.json,60,202,40,16362,3,LIVENESS_VALID,40,16413,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_contract_binary_dependencies__contract_binary_dependencies_standard_input_cfg.json,68,157,37,9739,2,LIVENESS_VALID,39,10043,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_cleanup_during_multi_element_per_slot_copy__cleanup_during_multi_element_per_slot_copy_standard_input_cfg.json,48,177,38,13099,3,LIVENESS_VALID,41,13218,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_to_mapping__array_to_mapping_standard_input_cfg.json,320,1434,62,199586,3,LIVENESS_VALID,67,198616,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_indexed_log_topic_during_explicit_downcast__indexed_log_topic_during_explicit_downcast_standard_input_cfg.json,24,50,38,6197,2,LIVENESS_VALID,37,5728,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_malformed_error__malformed_error_standard_input_cfg.json,195,406,43,17991,5,LIVENESS_VALID,42,18361,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/reverts_eof_revert_return_area__revert_return_area_standard_input_cfg.json,,,84,504,5,TRANSLATION_RUNTIME_ERROR,99,535,6,TRANSLATION_RUNTIME_ERROR
@@@,python/semanticTests_cfg/functionCall_calling_uninitialized_function__calling_uninitialized_function_standard_input_cfg.json,28,74,40,5737,2,LIVENESS_VALID,37,5545,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_calldata_array_dynamic_invalid__calldata_array_dynamic_invalid_standard_input_cfg.json,20,44,36,5533,2,LIVENESS_VALID,36,5072,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_different_base__array_copy_storage_storage_different_base_standard_input_cfg.json,53,249,41,13283,3,LIVENESS_VALID,39,12913,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_code_length__code_length_standard_input_cfg.json,14,44,37,4467,2,LIVENESS_VALID,36,4507,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_called_contract_has_code__called_contract_has_code_standard_input_cfg.json,26,56,73,5297,2,LIVENESS_VALID,36,5067,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_2d_bytes_to_memory_2__calldata_2d_bytes_to_memory_2_standard_input_cfg.json,43,161,38,9542,3,LIVENESS_VALID,39,8962,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_to_memory_tuple_assignment__calldata_struct_to_memory_tuple_assignment_standard_input_cfg.json,63,223,39,18406,4,LIVENESS_VALID,41,18097,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_using_global_for_global__using_global_for_global_standard_input_cfg.json,16,39,35,4119,2,LIVENESS_VALID,36,3953,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_packing_signed_types__packing_signed_types_standard_input_cfg.json,12,27,36,5035,2,LIVENESS_VALID,36,4666,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_array_index_range_access__calldata_array_index_range_access_standard_input_cfg.json,76,177,40,15493,3,LIVENESS_VALID,38,15297,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_events_with_same_name_inherited_emit__events_with_same_name_inherited_emit_standard_input_cfg.json,35,91,39,10400,2,LIVENESS_VALID,37,9911,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_to_memory__array_copy_storage_to_memory_standard_input_cfg.json,29,105,46,8366,2,LIVENESS_VALID,37,8514,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_disordered_named_args__disordered_named_args_standard_input_cfg.json,27,92,38,6490,2,LIVENESS_VALID,40,6395,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_multiple_initializations__multiple_initializations_standard_input_cfg.json,86,272,45,9057,3,LIVENESS_VALID,39,9105,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_keccak256_packed__keccak256_packed_standard_input_cfg.json,14,50,36,4586,2,LIVENESS_VALID,37,4436,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_ripemd160_empty__ripemd160_empty_standard_input_cfg.json,14,39,38,4932,2,LIVENESS_VALID,37,4337,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_abstract_constructor_param__mapping_abstract_constructor_param_standard_input_cfg.json,12,35,35,4962,2,LIVENESS_VALID,37,5124,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_imported_free_function_via_alias__imported_free_function_via_alias_standard_input_cfg.json,24,52,37,4687,2,LIVENESS_VALID,37,4531,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_bytes_to_memory_encode__calldata_bytes_to_memory_encode_standard_input_cfg.json,22,87,36,6029,2,LIVENESS_VALID,37,5588,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_transient_storage_selfdestruct__transient_storage_selfdestruct_standard_input_cfg.json,162,435,43,18059,4,LIVENESS_VALID,41,17764,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_storage_dirty_storage_dynamic_array__dirty_storage_dynamic_array_standard_input_cfg.json,24,75,37,8896,2,LIVENESS_VALID,36,9010,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_read_in_ctor__read_in_ctor_standard_input_cfg.json,12,36,37,4522,2,LIVENESS_VALID,36,4287,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_effects__effects_standard_input_cfg.json,4,9,38,4748,3,LIVENESS_VALID,69,4608,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_create_memory_array_too_large__create_memory_array_too_large_standard_input_cfg.json,19,38,39,6515,2,LIVENESS_VALID,37,6647,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_function_types_sig__function_types_sig_standard_input_cfg.json,29,56,38,5453,2,LIVENESS_VALID,37,5299,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_different_errors_same_parameters__require_different_errors_same_parameters_standard_input_cfg.json,18,59,37,6110,2,LIVENESS_VALID,39,5466,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_exp_cleanup_nonzero_base__exp_cleanup_nonzero_base_standard_input_cfg.json,12,26,37,5055,2,LIVENESS_VALID,38,4625,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_block_blobbasefee__block_blobbasefee_standard_input_cfg.json,15,31,38,4891,2,LIVENESS_VALID,38,5006,11,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_keccak256_assembly__keccak256_assembly_standard_input_cfg.json,12,25,70,4503,2,LIVENESS_VALID,36,4290,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_smoke_test__smoke_test_standard_input_cfg.json,4,9,36,4034,2,LIVENESS_VALID,36,4369,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_cleanup_cleanup__cleanup_standard_input_cfg.json,22,63,37,4777,2,LIVENESS_VALID,36,4934,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function__internal_library_function_standard_input_cfg.json,21,75,39,7757,2,LIVENESS_VALID,37,6903,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_slices_array_slice_calldata_to_calldata__array_slice_calldata_to_calldata_standard_input_cfg.json,91,248,43,19975,4,LIVENESS_VALID,40,19417,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_array_member_dynamic__calldata_struct_array_member_dynamic_standard_input_cfg.json,31,88,39,8121,2,LIVENESS_VALID,38,8241,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_enum_variable__transient_state_enum_variable_standard_input_cfg.json,30,85,37,5832,2,LIVENESS_VALID,37,6238,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_positive_integers_to_signed__positive_integers_to_signed_standard_input_cfg.json,24,62,37,5587,2,LIVENESS_VALID,37,5820,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_function_call_assignment__inline_assembly_function_call_assignment_standard_input_cfg.json,12,26,37,5101,2,LIVENESS_VALID,37,4987,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_modifer_recursive__modifer_recursive_standard_input_cfg.json,77,187,38,9402,3,LIVENESS_VALID,40,9300,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_calldata_array_two_dimensional__calldata_array_two_dimensional_standard_input_cfg.json,74,205,45,16433,3,LIVENESS_VALID,38,16102,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_dynamic_memory_copy__dynamic_memory_copy_standard_input_cfg.json,40,123,38,7958,2,LIVENESS_VALID,39,8280,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_of_structs_calldata_to_memory__nested_array_of_structs_calldata_to_memory_standard_input_cfg.json,118,329,60,31301,2,LIVENESS_VALID,47,31076,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_variable_cleanup_assignment__transient_state_variable_cleanup_assignment_standard_input_cfg.json,12,32,37,5373,2,LIVENESS_VALID,36,5570,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_of_structs_with_nested_array_from_storage_to_memory__nested_array_of_structs_with_nested_array_from_storage_to_memory_standard_input_cfg.json,535,2799,77,2182111,8,LIVENESS_VALID,116,2328861,10,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_array_push_struct_from_calldata__array_push_struct_from_calldata_standard_input_cfg.json,63,237,47,22143,4,LIVENESS_VALID,43,20539,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_balance_other_contract__balance_other_contract_standard_input_cfg.json,4,15,36,4665,2,LIVENESS_VALID,37,4307,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_array_mapping_abstract_constructor_param__array_mapping_abstract_constructor_param_standard_input_cfg.json,20,85,37,6098,2,LIVENESS_VALID,36,5507,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/memoryManagement_struct_allocation__struct_allocation_standard_input_cfg.json,25,71,36,7225,2,LIVENESS_VALID,46,6608,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_abi_encode_empty_string_v2__abi_encode_empty_string_v2_standard_input_cfg.json,16,68,37,6511,2,LIVENESS_VALID,37,5994,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_exp_associativity__exp_associativity_standard_input_cfg.json,98,258,44,13654,3,LIVENESS_VALID,40,13593,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_comparison_operator_for_external_function_cleans_dirty_bits__comparison_operator_for_external_function_cleans_dirty_bits_standard_input_cfg.json,18,46,38,6417,2,LIVENESS_VALID,36,6726,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_memory_structs_nested_load__memory_structs_nested_load_standard_input_cfg.json,29,271,41,11475,2,LIVENESS_VALID,39,11781,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_multi_invocation__function_modifier_multi_invocation_standard_input_cfg.json,16,43,36,5458,2,LIVENESS_VALID,36,4933,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_blobhash_index_exceeding_blob_count__blobhash_index_exceeding_blob_count_standard_input_cfg.json,12,27,38,4943,2,LIVENESS_VALID,37,5207,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_loop__function_modifier_loop_standard_input_cfg.json,16,36,37,4817,2,LIVENESS_VALID,38,4666,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_clear_storage_packed__array_copy_clear_storage_packed_standard_input_cfg.json,147,651,45,40310,2,LIVENESS_VALID,45,40422,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/virtualFunctions_internal_virtual_function_calls_through_dispatch__internal_virtual_function_calls_through_dispatch_standard_input_cfg.json,16,36,40,7811,2,LIVENESS_VALID,36,7992,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_copy_from_calldata_removes_bytes_data__copy_from_calldata_removes_bytes_data_standard_input_cfg.json,80,263,41,13933,3,LIVENESS_VALID,40,13565,6,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_function_type_library_internal__function_type_library_internal_standard_input_cfg.json,37,99,74,8527,2,LIVENESS_VALID,38,8245,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_reusing_memory__reusing_memory_standard_input_cfg.json,73,250,40,10314,3,LIVENESS_VALID,40,10320,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_int32__shift_right_negative_lvalue_int32_standard_input_cfg.json,16,38,37,5112,2,LIVENESS_VALID,36,5333,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_source__source_standard_input_cfg.json,8,18,37,5307,2,LIVENESS_VALID,35,5202,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_exp_cleanup_smaller_base__exp_cleanup_smaller_base_standard_input_cfg.json,12,26,35,5058,2,LIVENESS_VALID,36,4612,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_keccak256_empty__keccak256_empty_standard_input_cfg.json,12,26,36,4342,2,LIVENESS_VALID,37,4547,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_block_prevrandao__block_prevrandao_standard_input_cfg.json,12,27,37,4436,2,LIVENESS_VALID,36,4273,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_mcopy__mcopy_standard_input_cfg.json,25,91,38,5911,2,LIVENESS_VALID,37,5361,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conversion_explicit_cast_assignment__explicit_cast_assignment_standard_input_cfg.json,12,26,36,4678,2,LIVENESS_VALID,37,4807,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_struct_struct_simple__struct_simple_standard_input_cfg.json,20,69,36,4978,2,LIVENESS_VALID,36,4805,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_external_functions_with_calldata_args_assigned_to_function_pointers_with_memory_type__external_functions_with_calldata_args_assigned_to_function_pointers_with_memory_type_standard_input_cfg.json,38,103,39,9714,2,LIVENESS_VALID,37,9875,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_array_of_recursive_struct__array_of_recursive_struct_standard_input_cfg.json,23,78,37,6261,2,LIVENESS_VALID,38,6139,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_dynamic_static_short_reencode__calldata_array_dynamic_static_short_reencode_standard_input_cfg.json,53,158,39,16019,6,LIVENESS_VALID,77,16366,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/freeFunctions_new_operator__new_operator_standard_input_cfg.json,50,140,41,7158,2,LIVENESS_VALID,38,7251,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_gasleft_decrease__gasleft_decrease_standard_input_cfg.json,23,60,39,5080,2,LIVENESS_VALID,38,4877,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_unary_operations__unary_operations_standard_input_cfg.json,175,411,42,15264,2,LIVENESS_VALID,45,15070,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_struct_mapping_abstract_constructor_param__struct_mapping_abstract_constructor_param_standard_input_cfg.json,12,42,36,5610,2,LIVENESS_VALID,36,5163,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_subassembly_deduplication__subassembly_deduplication_standard_input_cfg.json,63,332,40,10348,3,LIVENESS_VALID,40,9857,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_dynamic_array_memory__event_dynamic_array_memory_standard_input_cfg.json,28,107,38,7014,2,LIVENESS_VALID,37,6460,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_struct_struct_function__struct_function_standard_input_cfg.json,48,162,41,7801,2,LIVENESS_VALID,38,7266,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_nested_calldata_storage__nested_calldata_storage_standard_input_cfg.json,48,115,37,9386,3,LIVENESS_VALID,38,8962,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_arrayMemoryAllocation_array_array_static__array_array_static_standard_input_cfg.json,32,125,59,8141,2,LIVENESS_VALID,37,7842,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_struct__array_copy_storage_storage_struct_standard_input_cfg.json,54,166,40,17190,3,LIVENESS_VALID,38,17374,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_cleanup_uint40__array_copy_cleanup_uint40_standard_input_cfg.json,91,547,43,17809,3,LIVENESS_VALID,45,17460,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_slot_access__slot_access_standard_input_cfg.json,27,80,38,5345,2,LIVENESS_VALID,36,4723,2,LIVENESS_VALID
